/* DATA DESCRIPTION:
Citation:	Berger, A; Loutre, M-F (1999): Parameters of the Earths orbit for the last 5 Million years in 1 kyr resolution. PANGAEA, https://doi.org/10.1594/PANGAEA.56040, 
	Supplement to: Berger, A; Loutre, M-F (1991): Insolation values for the climate of the last 10 million of years. Quaternary Science Reviews, 10(4), 297-317, https://doi.org/10.1016/0277-3791(91)90033-Q
Abstract:	New values for the astronomical parameters of the Earth's orbit and rotation (eccentricity, obliquity and precession) are proposed for paleoclimatic research related to the Late Miocene, the Pliocene and the Quaternary. They have been obtained from a numerical solution of the Lagrangian system of the planetary point masses and from an analytical solution of the Poisson equations of the Earth-Moon system. The analytical expansion developed in this paper allows the direct determination of the main frequencies with their phase and amplitude. Numerical and analytical comparisons with the former astronomical solution BER78 are performed so that the accuracy and the interval of time over which the new solution is valid can be estimated. The corresponding insolation values have also been computed and compared to the former ones. This analysis leads to the conclusion that the new values are expected to be reliable over the last 5 Ma in the time domain and at least over the last 10 Ma in the frequency domain.
Parameter(s):	AGE [ka BP] (Age) * GEOCODE
	Eccentricity (ECC)
	Eccentricity (ECC) * COMMENT: 413k component notched out
	Perihelion [deg] (OMEGA)
	Obliquity/tilt [deg] (OBL)
	Precession (Prec)
	Extraterrestrial insolation [W/m**2] (EXI) * COMMENT: mid-month insolation 65N for July
	Sum normalized ECC, TILT,-PREC index (ETP) * METHOD/DEVICE: Calculated
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	27007 data points
*/
Age [ka BP]	ECC	ECC (413k component notched out)	OMEGA [deg]	OBL [deg]	Prec	EXI [W/m**2] (mid-month insolation 65N for ...)	ETP
4261	0.02229		86.24	23.002	0.022	419.52	
4262	0.02165		71.94	22.999	0.021	422.95	
4263	0.02106		57.81	23.005	0.018	427.00	
4264	0.02054		43.83	23.017	0.014	431.39	
4265	0.02008		30.00	23.035	0.010	435.87	
4266	0.01969		16.30	23.057	0.006	440.21	
4267	0.01936		2.71	23.082	0.001	444.23	
4268	0.01911		349.20	23.109	-0.004	447.75	
4269	0.01893		335.76	23.136	-0.008	450.64	
4270	0.01881		322.35	23.162	-0.011	452.81	
4271	0.01877		308.93	23.187	-0.015	454.16	
4272	0.01879		295.49	23.211	-0.017	454.64	
4273	0.01887		281.99	23.232	-0.018	454.23	
4274	0.01901		268.41	23.252	-0.019	452.93	
4275	0.01921		254.74	23.269	-0.019	450.78	
4276	0.01945		240.95	23.284	-0.017	447.87	
4277	0.01973		227.03	23.298	-0.014	444.33	
4278	0.02005		212.99	23.311	-0.011	440.33	
4279	0.02040		198.82	23.324	-0.007	436.12	
4280	0.02078		184.51	23.337	-0.002	431.93	
4281	0.02119		170.08	23.350	0.004	428.07	
4282	0.02161		155.52	23.364	0.009	424.81	
4283	0.02205		140.85	23.380	0.014	422.41	
4284	0.02250		126.07	23.397	0.018	421.11	
4285	0.02296		111.20	23.415	0.021	421.09	
4286	0.02342		96.23	23.435	0.023	422.43	
4287	0.02390		81.17	23.455	0.024	425.14	
4288	0.02437		66.04	23.475	0.022	429.12	
4289	0.02484		50.84	23.495	0.019	434.19	
4290	0.02531		35.58	23.513	0.015	440.05	
4291	0.02578		20.26	23.529	0.009	446.32	
4292	0.02625		4.88	23.542	0.002	452.56	
4293	0.02671		349.45	23.550	-0.005	458.28	
4294	0.02717		333.96	23.553	-0.012	463.02	
4295	0.02762		318.43	23.551	-0.018	466.35	
4296	0.02807		302.85	23.543	-0.024	467.92	
4297	0.02851		287.22	23.529	-0.027	467.54	
4298	0.02894		271.54	23.508	-0.029	465.13	
4299	0.02937		255.80	23.481	-0.028	460.81	
4300	0.02979		240.01	23.448	-0.026	454.86	
4301	0.03020		224.16	23.410	-0.021	447.68	
4302	0.03060		208.25	23.368	-0.014	439.79	
4303	0.03099		192.28	23.324	-0.007	431.80	
4304	0.03137		176.25	23.278	0.002	424.31	
4305	0.03174		160.16	23.233	0.011	417.89	
4306	0.03210		144.00	23.189	0.019	413.06	
4307	0.03245		127.79	23.149	0.026	410.19	
4308	0.03278		111.53	23.114	0.030	409.55	
4309	0.03310		95.21	23.086	0.033	411.24	
4310	0.03341		78.84	23.065	0.033	415.17	
4311	0.03371		62.42	23.054	0.030	421.10	
4312	0.03398		45.97	23.052	0.024	428.61	
4313	0.03425		29.48	23.060	0.017	437.13	
4314	0.03449		12.97	23.078	0.008	445.98	
4315	0.03472		356.44	23.106	-0.002	454.42	
4316	0.03492		339.89	23.142	-0.012	461.73	
4317	0.03511		323.33	23.185	-0.021	467.25	
4318	0.03528		306.76	23.235	-0.028	470.48	
4319	0.03542		290.19	23.289	-0.033	471.12	
4320	0.03554		273.63	23.345	-0.035	469.12	
4321	0.03564		257.06	23.402	-0.035	464.67	
4322	0.03571		240.49	23.457	-0.031	458.22	
4323	0.03575		223.93	23.507	-0.025	450.37	
4324	0.03577		207.36	23.552	-0.016	441.84	
4325	0.03576		190.78	23.589	-0.007	433.40	
4326	0.03572		174.20	23.617	0.004	425.78	
4327	0.03566		157.61	23.635	0.014	419.62	
4328	0.03556		140.99	23.642	0.022	415.43	
4329	0.03544		124.36	23.637	0.029	413.53	
4330	0.03528		107.69	23.620	0.034	414.06	
4331	0.03509		90.99	23.592	0.035	416.95	
4332	0.03487		74.26	23.553	0.034	421.95	
4333	0.03462		57.47	23.505	0.029	428.59	
4334	0.03434		40.64	23.449	0.022	436.29	
4335	0.03402		23.76	23.386	0.014	444.32	
4336	0.03367		6.82	23.320	0.004	451.91	
4337	0.03329		349.82	23.251	-0.006	458.33	
4338	0.03288		332.77	23.183	-0.015	462.93	
4339	0.03244		315.67	23.118	-0.023	465.25	
4340	0.03196		298.51	23.058	-0.028	465.05	
4341	0.03145		281.31	23.005	-0.031	462.36	
4342	0.03092		264.06	22.962	-0.031	457.48	
4343	0.03035		246.77	22.930	-0.028	450.92	
4344	0.02976		229.46	22.910	-0.023	443.34	
4345	0.02913		212.12	22.903	-0.015	435.49	
4346	0.02848		194.77	22.909	-0.007	428.13	
4347	0.02780		177.41	22.929	0.001	421.90	
4348	0.02710		160.06	22.961	0.009	417.34	
4349	0.02638		142.71	23.006	0.016	414.79	
4350	0.02563		125.38	23.060	0.021	414.42	
4351	0.02486		108.07	23.123	0.024	416.18	
4352	0.02407		90.79	23.193	0.024	419.84	
4353	0.02326		73.54	23.268	0.022	425.02	
4354	0.02243		56.32	23.344	0.019	431.22	
4355	0.02159		39.13	23.420	0.014	437.86	
4356	0.02073		21.98	23.494	0.008	444.36	
4357	0.01986		4.86	23.564	0.002	450.17	
4358	0.01898		347.77	23.627	-0.004	454.84	
4359	0.01809		330.71	23.683	-0.009	458.07	
4360	0.01719		313.68	23.729	-0.012	459.70	
4361	0.01629		296.67	23.765	-0.015	459.75	
4362	0.01538		279.67	23.789	-0.015	458.39	
4363	0.01447		262.70	23.803	-0.014	455.91	
4364	0.01356		245.74	23.804	-0.012	452.68	
4365	0.01265		228.79	23.795	-0.010	449.09	
4366	0.01174		211.86	23.775	-0.006	445.51	
4367	0.01084		194.94	23.745	-0.003	442.27	
4368	0.00994		178.03	23.706	0.000	439.58	
4369	0.00905		161.16	23.660	0.003	437.60	
4370	0.00817		144.32	23.607	0.005	436.36	
4371	0.00730		127.53	23.549	0.006	435.79	
4372	0.00645		110.83	23.488	0.006	435.77	
4373	0.00561		94.25	23.425	0.006	436.11	
4374	0.00478		77.88	23.361	0.005	436.61	
4375	0.00398		61.84	23.299	0.004	437.07	
4376	0.00320		46.37	23.238	0.002	437.34	
4377	0.00244		32.01	23.181	0.001	437.31	
4378	0.00171		20.12	23.127	0.001	436.96	
4379	0.00104		15.37	23.079	0.000	436.30	
4380	0.00056		38.34	23.036	0.000	435.45	
4381	0.00073		83.40	22.999	0.001	434.53	
4382	0.00128		87.90	22.967	0.001	433.71	
4383	0.00188		78.49	22.942	0.002	433.11	
4384	0.00247		65.03	22.924	0.002	432.86	
4385	0.00304		49.93	22.911	0.002	433.04	
4386	0.00359		34.03	22.905	0.002	433.64	
4387	0.00412		17.67	22.905	0.001	434.62	
4388	0.00462		1.04	22.910	0.000	435.88	
4389	0.00509		344.23	22.921	-0.001	437.25	
4390	0.00553		327.30	22.938	-0.003	438.58	
4391	0.00595		310.30	22.960	-0.005	439.68	
4392	0.00633		293.23	22.987	-0.006	440.43	
4393	0.00669		276.13	23.020	-0.007	440.70	
4394	0.00702		259.01	23.057	-0.007	440.48	
4395	0.00733		241.88	23.100	-0.006	439.77	
4396	0.00760		224.74	23.147	-0.005	438.69	
4397	0.00785		207.60	23.198	-0.004	437.37	
4398	0.00808		190.47	23.253	-0.001	436.01	
4399	0.00827		173.36	23.312	0.001	434.80	
4400	0.00844		156.26	23.373	0.003	433.95	
4401	0.00859		139.18	23.437	0.006	433.62	
4402	0.00871		122.12	23.501	0.007	433.92	
4403	0.00881		105.08	23.565	0.009	434.90	
4404	0.00889		88.07	23.628	0.009	436.56	
4405	0.00894		71.08	23.688	0.008	438.80	
4406	0.00898		54.11	23.745	0.007	441.48	
4407	0.00900		37.16	23.796	0.005	444.39	
4408	0.00899		20.23	23.840	0.003	447.33	
4409	0.00897		3.30	23.875	0.001	450.03	
4410	0.00893		346.38	23.902	-0.002	452.29	
4411	0.00888		329.46	23.917	-0.005	453.91	
4412	0.00880		312.53	23.921	-0.006	454.74	
4413	0.00872		295.57	23.912	-0.008	454.71	
4414	0.00862		278.59	23.891	-0.009	453.83	
4415	0.00852		261.57	23.856	-0.008	452.15	
4416	0.00840		244.50	23.809	-0.008	449.80	
4417	0.00826		227.36	23.749	-0.006	446.97	
4418	0.00812		210.15	23.677	-0.004	443.86	
4419	0.00798		192.84	23.595	-0.002	440.70	
4420	0.00782		175.42	23.504	0.001	437.69	
4421	0.00766		157.89	23.407	0.003	435.03	
4422	0.00749		140.21	23.304	0.005	432.87	
4423	0.00732		122.39	23.200	0.006	431.29	
4424	0.00715		104.39	23.096	0.007	430.35	
4425	0.00697		86.22	22.995	0.007	430.02	
4426	0.00680		67.84	22.901	0.006	430.23	
4427	0.00662		49.26	22.816	0.005	430.86	
4428	0.00645		30.44	22.742	0.003	431.76	
4429	0.00628		11.39	22.682	0.001	432.77	
4430	0.00612		352.09	22.638	-0.001	433.72	
4431	0.00596		332.53	22.612	-0.003	434.48	
4432	0.00582		312.71	22.604	-0.004	434.94	
4433	0.00570		292.62	22.614	-0.005	435.04	
4434	0.00558		272.27	22.644	-0.006	434.81	
4435	0.00550		251.67	22.691	-0.005	434.30	
4436	0.00543		230.85	22.755	-0.004	433.63	
4437	0.00539		209.84	22.834	-0.003	432.95	
4438	0.00539		188.69	22.925	-0.001	432.43	
4439	0.00541		167.46	23.026	0.001	432.24	
4440	0.00548		146.20	23.133	0.003	432.52	
4441	0.00558		124.99	23.245	0.005	433.37	
4442	0.00572		103.89	23.357	0.006	434.86	
4443	0.00590		82.95	23.467	0.006	436.95	
4444	0.00612		62.22	23.571	0.005	439.56	
4445	0.00638		41.74	23.667	0.004	442.54	
4446	0.00667		21.52	23.753	0.002	445.68	
4447	0.00700		1.57	23.826	0.000	448.73	
4448	0.00736		341.88	23.884	-0.002	451.42	
4449	0.00774		322.44	23.927	-0.005	453.51	
4450	0.00815		303.24	23.954	-0.007	454.75	
4451	0.00859		284.25	23.964	-0.008	455.01	
4452	0.00904		265.44	23.958	-0.009	454.20	
4453	0.00952		246.81	23.936	-0.009	452.34	
4454	0.01002		228.31	23.899	-0.007	449.57	
4455	0.01052		209.94	23.848	-0.005	446.09	
4456	0.01105		191.66	23.786	-0.002	442.22	
4457	0.01158		173.47	23.714	0.001	438.27	
4458	0.01212		155.35	23.634	0.005	434.63	
4459	0.01267		137.29	23.549	0.009	431.63	
4460	0.01323		119.26	23.461	0.012	429.55	
4461	0.01379		101.27	23.373	0.014	428.60	
4462	0.01435		83.31	23.287	0.014	428.88	
4463	0.01491		65.37	23.206	0.014	430.37	
4464	0.01547		47.45	23.131	0.011	432.90	
4465	0.01603		29.55	23.064	0.008	436.22	
4466	0.01658		11.67	23.008	0.003	439.96	
4467	0.01713		353.81	22.962	-0.002	443.68	
4468	0.01767		335.98	22.929	-0.007	446.94	
4469	0.01820		318.18	22.908	-0.012	449.31	
4470	0.01872		300.41	22.898	-0.016	450.47	
4471	0.01922		282.68	22.901	-0.019	450.20	
4472	0.01971		264.99	22.915	-0.020	448.45	
4473	0.02019		247.34	22.939	-0.019	445.35	
4474	0.02065		229.74	22.972	-0.016	441.17	
4475	0.02109		212.19	23.013	-0.011	436.32	
4476	0.02151		194.70	23.060	-0.005	431.29	
4477	0.02191		177.26	23.111	0.001	426.61	
4478	0.02229		159.88	23.165	0.008	422.76	
4479	0.02265		142.55	23.220	0.014	420.19	
4480	0.02298		125.28	23.275	0.019	419.19	
4481	0.02329		108.06	23.329	0.022	419.95	
4482	0.02357		90.89	23.380	0.024	422.48	
4483	0.02383		73.78	23.428	0.023	426.64	
4484	0.02406		56.72	23.471	0.020	432.13	
4485	0.02426		39.70	23.509	0.016	438.52	
4486	0.02443		22.74	23.542	0.009	445.30	
4487	0.02458		5.82	23.568	0.002	451.87	
4488	0.02469		348.94	23.588	-0.005	457.66	
4489	0.02478		332.11	23.602	-0.012	462.16	
4490	0.02484		315.32	23.610	-0.017	464.96	
4491	0.02487		298.57	23.611	-0.022	465.80	
4492	0.02487		281.86	23.606	-0.024	464.62	
4493	0.02484		265.19	23.596	-0.025	461.54	
4494	0.02479		248.57	23.579	-0.023	456.86	
4495	0.02471		231.99	23.558	-0.019	451.01	
4496	0.02461		215.45	23.532	-0.014	444.51	
4497	0.02448		198.95	23.501	-0.008	437.89	
4498	0.02432		182.50	23.466	-0.001	431.71	
4499	0.02415		166.10	23.428	0.006	426.43	
4500	0.02395		149.74	23.386	0.012	422.40	
4501	0.02374		133.44	23.343	0.017	419.88	
4502	0.02350		117.19	23.298	0.021	418.98	
4503	0.02325		100.99	23.252	0.023	419.69	
4504	0.02299		84.85	23.206	0.023	421.84	
4505	0.02272		68.78	23.161	0.021	425.21	
4506	0.02244		52.76	23.118	0.018	429.46	
4507	0.02215		36.82	23.078	0.013	434.19	
4508	0.02186		20.95	23.042	0.008	439.02	
4509	0.02157		5.16	23.011	0.002	443.53	
4510	0.02128		349.45	22.986	-0.004	447.40	
4511	0.02099		333.82	22.968	-0.009	450.35	
4512	0.02072		318.28	22.959	-0.014	452.19	
4513	0.02045		302.84	22.958	-0.017	452.84	
4514	0.02020		287.49	22.967	-0.019	452.32	
4515	0.01996		272.24	22.986	-0.020	450.74	
4516	0.01975		257.09	23.014	-0.019	448.28	
4517	0.01955		242.03	23.053	-0.017	445.17	
4518	0.01939		227.07	23.100	-0.014	441.66	
4519	0.01924		212.21	23.157	-0.010	438.05	
4520	0.01913		197.44	23.221	-0.006	434.57	
4521	0.01905		182.75	23.291	-0.001	431.48	
4522	0.01900		168.13	23.365	0.004	428.98	
4523	0.01899		153.57	23.443	0.008	427.23	
4524	0.01900		139.07	23.522	0.012	426.35	
4525	0.01905		124.62	23.599	0.016	426.43	
4526	0.01913		110.19	23.673	0.018	427.47	
4527	0.01924		95.78	23.742	0.019	429.47	
4528	0.01938		81.37	23.803	0.019	432.36	
4529	0.01955		66.95	23.855	0.018	436.00	
4530	0.01975		52.52	23.895	0.016	440.23	
4531	0.01996		38.05	23.923	0.012	444.84	
4532	0.02020		23.55	23.937	0.008	449.55	
4533	0.02046		8.99	23.935	0.003	454.10	
4534	0.02073		354.37	23.918	-0.002	458.17	
4535	0.02102		339.69	23.886	-0.007	461.46	
4536	0.02132		324.94	23.837	-0.012	463.69	
4537	0.02163		310.10	23.774	-0.017	464.63	
4538	0.02195		295.18	23.697	-0.020	464.12	
4539	0.02227		280.18	23.608	-0.022	462.09	
4540	0.02260		265.08	23.508	-0.023	458.57	
4541	0.02292		249.88	23.399	-0.022	453.71	
4542	0.02325		234.60	23.286	-0.019	447.75	
4543	0.02358		219.22	23.169	-0.015	441.03	
4544	0.02390		203.74	23.053	-0.010	433.97	
4545	0.02422		188.18	22.941	-0.003	427.02	
4546	0.02454		172.54	22.835	0.003	420.64	
4547	0.02486		156.82	22.740	0.010	415.24	
4548	0.02516		141.03	22.657	0.016	411.21	
4549	0.02547		125.18	22.590	0.021	408.84	
4550	0.02577		109.28	22.541	0.024	408.30	
4551	0.02606		93.35	22.511	0.026	409.65	
4552	0.02635		77.39	22.503	0.026	412.83	
4553	0.02664		61.43	22.515	0.023	417.65	
4554	0.02692		45.47	22.549	0.019	423.79	
4555	0.02720		29.52	22.603	0.013	430.84	
4556	0.02747		13.60	22.677	0.006	438.31	
4557	0.02775		357.72	22.768	-0.001	445.69	
4558	0.02802		341.88	22.874	-0.009	452.43	
4559	0.02829		326.09	22.992	-0.016	458.07	
4560	0.02856		310.36	23.118	-0.022	462.21	
4561	0.02883		294.69	23.251	-0.026	464.58	
4562	0.02910		279.08	23.385	-0.029	465.05	
4563	0.02938		263.53	23.519	-0.029	463.65	
4564	0.02966		248.03	23.648	-0.028	460.56	
4565	0.02994		232.58	23.769	-0.024	456.08	
4566	0.03022		217.18	23.880	-0.018	450.61	
4567	0.03051		201.81	23.978	-0.011	444.63	
4568	0.03080		186.47	24.060	-0.003	438.63	
4569	0.03109		171.15	24.126	0.005	433.09	
4570	0.03139		155.84	24.174	0.013	428.47	
4571	0.03169		140.53	24.202	0.020	425.13	
4572	0.03200		125.21	24.212	0.026	423.34	
4573	0.03230		109.88	24.201	0.030	423.29	
4574	0.03261		94.51	24.172	0.033	425.01	
4575	0.03292		79.11	24.124	0.032	428.42	
4576	0.03323		63.66	24.059	0.030	433.33	
4577	0.03354		48.16	23.979	0.025	439.38	
4578	0.03385		32.59	23.885	0.018	446.13	
4579	0.03416		16.97	23.779	0.010	453.05	
4580	0.03446		1.26	23.664	0.001	459.53	
4581	0.03475		345.49	23.544	-0.009	464.98	
4582	0.03504		329.63	23.419	-0.018	468.83	
4583	0.03532		313.70	23.293	-0.026	470.64	
4584	0.03559		297.69	23.170	-0.032	470.09	
4585	0.03585		281.60	23.051	-0.035	467.07	
4586	0.03610		265.44	22.940	-0.036	461.71	
4587	0.03633		249.21	22.839	-0.034	454.33	
4588	0.03655		232.92	22.750	-0.029	445.44	
4589	0.03675		216.58	22.675	-0.022	435.73	
4590	0.03694		200.19	22.615	-0.013	425.92	
4591	0.03710		183.77	22.572	-0.002	416.78	
4592	0.03724		167.32	22.546	0.008	409.01	
4593	0.03736		150.85	22.538	0.018	403.20	
4594	0.03746		134.38	22.547	0.027	399.81	
4595	0.03754		117.91	22.572	0.033	399.11	
4596	0.03759		101.45	22.614	0.037	401.16	
4597	0.03762		85.02	22.670	0.037	405.85	
4598	0.03762		68.62	22.739	0.035	412.86	
4599	0.03760		52.26	22.820	0.030	421.71	
4600	0.03755		35.95	22.910	0.022	431.75	
4601	0.03748		19.69	23.006	0.013	442.25	
4602	0.03738		3.48	23.108	0.002	452.41	
4603	0.03725		347.33	23.213	-0.008	461.46	
4604	0.03710		331.25	23.318	-0.018	468.74	
4605	0.03693		315.23	23.422	-0.026	473.72	
4606	0.03673		299.27	23.522	-0.032	476.10	
4607	0.03651		283.38	23.616	-0.036	475.80	
4608	0.03627		267.56	23.704	-0.036	472.98	
4609	0.03600		251.80	23.783	-0.034	467.99	
4610	0.03572		236.10	23.851	-0.030	461.35	
4611	0.03543		220.47	23.909	-0.023	453.70	
4612	0.03511		204.89	23.954	-0.015	445.69	
4613	0.03479		189.38	23.986	-0.006	437.96	
4614	0.03445		173.92	24.005	0.004	431.07	
4615	0.03410		158.51	24.010	0.012	425.51	
4616	0.03375		143.15	24.002	0.020	421.59	
4617	0.03340		127.83	23.980	0.026	419.51	
4618	0.03304		112.56	23.945	0.031	419.34	
4619	0.03269		97.33	23.897	0.032	421.00	
4620	0.03234		82.13	23.838	0.032	424.28	
4621	0.03200		66.96	23.768	0.029	428.88	
4622	0.03168		51.82	23.689	0.025	434.42	
4623	0.03136		36.70	23.603	0.019	440.45	
4624	0.03107		21.60	23.510	0.011	446.51	
4625	0.03079		6.51	23.414	0.003	452.12	
4626	0.03054		351.42	23.316	-0.005	456.86	
4627	0.03031		336.34	23.218	-0.012	460.35	
4628	0.03012		321.25	23.123	-0.019	462.33	
4629	0.02994		306.16	23.032	-0.024	462.62	
4630	0.02981		291.05	22.948	-0.028	461.18	
4631	0.02970		275.93	22.873	-0.030	458.08	
4632	0.02963		260.79	22.809	-0.029	453.52	
4633	0.02959		245.63	22.758	-0.027	447.78	
4634	0.02959		230.45	22.720	-0.023	441.23	
4635	0.02962		215.25	22.698	-0.017	434.31	
4636	0.02969		200.02	22.691	-0.010	427.45	
4637	0.02978		184.77	22.700	-0.002	421.10	
4638	0.02991		169.50	22.725	0.005	415.70	
4639	0.03007		154.21	22.766	0.013	411.60	
4640	0.03025		138.90	22.821	0.020	409.11	
4641	0.03045		123.57	22.889	0.025	408.45	
4642	0.03068		108.24	22.969	0.029	409.72	
4643	0.03092		92.89	23.058	0.031	412.94	
4644	0.03118		77.54	23.154	0.030	417.98	
4645	0.03146		62.17	23.255	0.028	424.62	
4646	0.03174		46.81	23.358	0.023	432.50	
4647	0.03203		31.43	23.460	0.017	441.17	
4648	0.03232		16.05	23.558	0.009	450.10	
4649	0.03261		0.66	23.651	0.000	458.70	
4650	0.03290		345.27	23.735	-0.008	466.37	
4651	0.03319		329.86	23.809	-0.017	472.54	
4652	0.03346		314.43	23.870	-0.024	476.75	
4653	0.03373		298.99	23.916	-0.030	478.63	
4654	0.03399		283.53	23.948	-0.033	478.04	
4655	0.03423		268.03	23.962	-0.034	474.97	
4656	0.03446		252.51	23.960	-0.033	469.65	
4657	0.03467		236.95	23.940	-0.029	462.48	
4658	0.03486		221.35	23.904	-0.023	453.98	
4659	0.03503		205.70	23.851	-0.015	444.80	
4660	0.03518		190.00	23.784	-0.006	435.60	
4661	0.03531		174.25	23.703	0.004	427.05	
4662	0.03542		158.44	23.610	0.013	419.74	
4663	0.03550		142.58	23.509	0.022	414.17	
4664	0.03556		126.65	23.400	0.029	410.70	
4665	0.03560		110.66	23.288	0.033	409.52	
4666	0.03561		94.61	23.176	0.036	410.68	
4667	0.03560		78.49	23.066	0.035	414.03	
4668	0.03557		62.33	22.963	0.032	419.27	
4669	0.03551		46.11	22.868	0.026	425.94	
4670	0.03544		29.86	22.785	0.018	433.48	
4671	0.03534		13.57	22.717	0.008	441.22	
4672	0.03522		357.25	22.665	-0.002	448.48	
4673	0.03509		340.92	22.633	-0.011	454.62	
4674	0.03493		324.59	22.620	-0.020	459.10	
4675	0.03476		308.28	22.628	-0.027	461.55	
4676	0.03458		291.99	22.657	-0.032	461.78	
4677	0.03438		275.73	22.705	-0.034	459.84	
4678	0.03417		259.52	22.772	-0.034	455.97	
4679	0.03394		243.37	22.856	-0.030	450.59	
4680	0.03371		227.29	22.954	-0.025	444.24	
4681	0.03347		211.28	23.065	-0.017	437.52	
4682	0.03322		195.35	23.183	-0.009	431.05	
4683	0.03296		179.50	23.308	0.000	425.37	
4684	0.03270		163.74	23.434	0.009	420.96	
4685	0.03244		148.06	23.558	0.017	418.16	
4686	0.03218		132.46	23.678	0.024	417.20	
4687	0.03191		116.93	23.789	0.028	418.16	
4688	0.03165		101.48	23.890	0.031	420.98	
4689	0.03139		86.09	23.976	0.031	425.49	
4690	0.03113		70.75	24.048	0.029	431.39	
4691	0.03087		55.46	24.101	0.025	438.28	
4692	0.03062		40.21	24.135	0.020	445.71	
4693	0.03037		24.98	24.150	0.013	453.17	
4694	0.03013		9.76	24.144	0.005	460.12	
4695	0.02989		354.55	24.118	-0.003	466.07	
4696	0.02965		339.33	24.072	-0.010	470.57	
4697	0.02942		324.09	24.007	-0.017	473.28	
4698	0.02920		308.83	23.925	-0.023	473.97	
4699	0.02897		293.53	23.827	-0.027	472.55	
4700	0.02875		278.18	23.716	-0.028	469.10	
4701	0.02854		262.78	23.595	-0.028	463.82	
4702	0.02832		247.32	23.466	-0.026	457.06	
4703	0.02811		231.80	23.332	-0.022	449.25	
4704	0.02789		216.21	23.197	-0.016	440.92	
4705	0.02768		200.55	23.065	-0.010	432.60	
4706	0.02746		184.83	22.938	-0.002	424.82	
4707	0.02724		169.04	22.820	0.005	418.06	
4708	0.02702		153.19	22.713	0.012	412.72	
4709	0.02679		137.29	22.622	0.018	409.10	
4710	0.02656		121.35	22.547	0.023	407.37	
4711	0.02632		105.38	22.491	0.025	407.59	
4712	0.02608		89.38	22.456	0.026	409.69	
4713	0.02582		73.37	22.441	0.025	413.45	
4714	0.02556		57.37	22.448	0.022	418.58	
4715	0.02530		41.39	22.476	0.017	424.66	
4716	0.02502		25.43	22.523	0.011	431.24	
4717	0.02474		9.51	22.590	0.004	437.84	
4718	0.02445		353.65	22.673	-0.003	444.00	
4719	0.02415		337.86	22.771	-0.009	449.30	
4720	0.02384		322.13	22.881	-0.015	453.42	
4721	0.02353		306.49	23.000	-0.019	456.15	
4722	0.02321		290.94	23.126	-0.022	457.41	
4723	0.02289		275.47	23.255	-0.023	457.26	
4724	0.02256		260.11	23.385	-0.022	455.84	
4725	0.02223		244.85	23.513	-0.020	453.40	
4726	0.02190		229.69	23.637	-0.017	450.26	
4727	0.02157		214.63	23.753	-0.012	446.73	
4728	0.02125		199.67	23.860	-0.007	443.16	
4729	0.02093		184.81	23.955	-0.002	439.85	
4730	0.02061		170.05	24.038	0.004	437.05	
4731	0.02031		155.38	24.106	0.008	434.97	
4732	0.02002		140.80	24.159	0.013	433.72	
4733	0.01974		126.29	24.196	0.016	433.37	
4734	0.01948		111.86	24.216	0.018	433.91	
4735	0.01924		97.49	24.219	0.019	435.28	
4736	0.01902		83.17	24.205	0.019	437.35	
4737	0.01883		68.89	24.174	0.018	439.98	
4738	0.01866		54.64	24.127	0.015	442.98	
4739	0.01852		40.41	24.065	0.012	446.13	
4740	0.01840		26.16	23.988	0.008	449.23	
4741	0.01832		11.90	23.898	0.004	452.05	
4742	0.01826		357.61	23.796	-0.001	454.39	
4743	0.01824		343.25	23.685	-0.005	456.05	
4744	0.01824		328.83	23.565	-0.009	456.89	
4745	0.01828		314.33	23.440	-0.013	456.77	
4746	0.01834		299.72	23.311	-0.016	455.61	
4747	0.01843		285.00	23.181	-0.018	453.40	
4748	0.01854		270.15	23.053	-0.019	450.17	
4749	0.01868		255.18	22.928	-0.018	446.04	
4750	0.01883		240.06	22.811	-0.016	441.16	
4751	0.01900		224.81	22.703	-0.013	435.79	
4752	0.01919		209.41	22.607	-0.009	430.20	
4753	0.01938		193.88	22.526	-0.005	424.74	
4754	0.01959		178.22	22.461	0.001	419.73	
4755	0.01979		162.43	22.414	0.006	415.53	
4756	0.02000		146.53	22.388	0.011	412.44	
4757	0.02021		130.52	22.382	0.015	410.72	
4758	0.02042		114.42	22.397	0.019	410.54	
4759	0.02061		98.24	22.434	0.020	411.98	
4760	0.02080		81.99	22.491	0.021	415.01	
4761	0.02098		65.69	22.569	0.019	419.48	
4762	0.02114		49.36	22.664	0.016	425.14	
4763	0.02128		32.99	22.776	0.012	431.63	
4764	0.02141		16.61	22.901	0.006	438.51	
4765	0.02151		0.22	23.037	0.000	445.31	
4766	0.02160		343.83	23.181	-0.006	451.54	
4767	0.02165		327.45	23.329	-0.012	456.77	
4768	0.02169		311.08	23.478	-0.016	460.63	
4769	0.02170		294.72	23.624	-0.020	462.89	
4770	0.02168		278.37	23.764	-0.021	463.46	
4771	0.02163		262.04	23.894	-0.021	462.40	
4772	0.02156		245.72	24.012	-0.020	459.91	
4773	0.02145		229.40	24.114	-0.016	456.32	
4774	0.02132		213.08	24.199	-0.012	452.02	
4775	0.02116		196.75	24.263	-0.006	447.45	
4776	0.02096		180.41	24.306	-0.000	443.06	
